20250426_220840
tabulate format
^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
dataset                                      version    metric         mode    Qwen2_5_7B    daiyu_20250423_183824    Qwen2_5_7B-Instruct    daiyu_20250426_042114
-------------------------------------------  ---------  -------------  ------  ------------  -----------------------  ---------------------  -----------------------
Language                                     -          -              -       -             -                        -                      -
race-high                                    -          -              -       -             -                        -                      -
ARC-c                                        -          -              -       -             -                        -                      -
BoolQ                                        -          -              -       -             -                        -                      -
triviaqa_wiki_1shot                          -          -              -       -             -                        -                      -
nq_open_1shot                                -          -              -       -             -                        -                      -
mmmlu_lite                                   -          -              -       -             -                        -                      -
                                             -          -              -       -             -                        -                      -
Instruction Following                        -          -              -       -             -                        -                      -
IFEval                                       -          -              -       -             -                        -                      -
                                             -          -              -       -             -                        -                      -
General Reasoning                            -          -              -       -             -                        -                      -
drop                                         -          -              -       -             -                        -                      -
bbeh                                         -          naive_average  gen     -             12.13                    12.96                  11.53
bbeh                                         -          harmonic_mean  gen     -             3.04                     2.57                   2.71
bbh                                          -          naive_average  gen     -             55.64                    62.96                  58.08
GPQA_diamond                                 -          -              -       -             -                        -                      -
hellaswag                                    809ef1     accuracy       gen     -             32.27                    77.54                  70.52
TheoremQA                                    -          -              -       -             -                        -                      -
musr_average                                 -          -              -       -             -                        -                      -
korbench_single                              -          -              -       -             -                        -                      -
ARC_Prize_Public_Evaluation                  -          -              -       -             -                        -                      -
hle_llmjudge                                 -          -              -       -             -                        -                      -
supergpqa                                    -          -              -       -             -                        -                      -
                                             -          -              -       -             -                        -                      -
Math Calculation                             -          -              -       -             -                        -                      -
gsm8k                                        -          -              -       -             -                        -                      -
GaokaoBench                                  -          -              -       -             -                        -                      -
math_prm800k_500-llmjudge                    6ff468     accuracy       gen     -             70.40                    77.60                  78.20
cmo_fib                                      -          -              -       -             -                        -                      -
aime2024                                     -          -              -       -             -                        -                      -
aime2025                                     -          -              -       -             -                        -                      -
Mathbench                                    -          -              -       -             -                        -                      -
                                             -          -              -       -             -                        -                      -
Knowledge                                    -          -              -       -             -                        -                      -
wikibench-wiki-single_choice_cncircular      -          -              -       -             -                        -                      -
cmmlu                                        -          accuracy       gen     -             29.16                    77.33                  76.87
mmlu                                         -          accuracy       gen     -             71.72                    73.90                  75.39
mmlu_pro                                     -          -              -       -             -                        -                      -
                                             -          -              -       -             -                        -                      -
Code                                         -          -              -       -             -                        -                      -
openai_humaneval                             -          -              -       -             -                        -                      -
sanitized_mbpp                               -          -              -       -             -                        -                      -
humanevalx                                   -          -              -       -             -                        -                      -
ds1000                                       -          -              -       -             -                        -                      -
lcb_code_generation_v4                       -          -              -       -             -                        -                      -
lcb_code_generation_v5                       -          -              -       -             -                        -                      -
bigcodebench_hard_instruct                   -          -              -       -             -                        -                      -
bigcodebench_hard_complete                   -          -              -       -             -                        -                      -
                                             -          -              -       -             -                        -                      -
Agent                                        -          -              -       -             -                        -                      -
teval                                        -          -              -       -             -                        -                      -
SciCode                                      -          -              -       -             -                        -                      -
SciCode                                      -          -              -       -             -                        -                      -
qa_dingo_cn                                  -          -              -       -             -                        -                      -
                                             -          -              -       -             -                        -                      -
supergpqa                                    -          -              -       -             -                        -                      -
supergpqa                                    -          -              -       -             -                        -                      -
supergpqa                                    -          -              -       -             -                        -                      -
supergpqa                                    -          -              -       -             -                        -                      -
supergpqa                                    -          -              -       -             -                        -                      -
supergpqa                                    -          -              -       -             -                        -                      -
supergpqa                                    -          -              -       -             -                        -                      -
supergpqa                                    -          -              -       -             -                        -                      -
supergpqa                                    -          -              -       -             -                        -                      -
supergpqa                                    -          -              -       -             -                        -                      -
supergpqa                                    -          -              -       -             -                        -                      -
supergpqa                                    -          -              -       -             -                        -                      -
