20250427_044358
tabulate format
^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
dataset                                            version    metric    mode    Qwen2_5_7B      daiyu_20250423_183824    Qwen2_5_7B-Instruct    daiyu_20250426_042114
-------------------------------------------------  ---------  --------  ------  ------------  -----------------------  ---------------------  -----------------------
hellaswag                                          809ef1     accuracy  gen     -                               32.27                  77.54                    70.52
hellaswag                                          809ef1     f1        gen     -                                0.32                   0.78                     0.71
math_prm800k_500-llmjudge                          6ff468     accuracy  gen     -                               70.40                  77.60                    78.20
math_prm800k_500-llmjudge                          6ff468     f1        gen     -                                0.70                   0.78                     0.78
bbeh_boolean_expressions                           ae90fc     accuracy  gen     -                               14.50                  17.50                    16.50
bbeh_boolean_expressions                           ae90fc     f1        gen     -                                0.14                   0.17                     0.17
bbeh_disambiguation_qa                             ae90fc     accuracy  gen     -                               40.00                  41.67                    44.17
bbeh_disambiguation_qa                             ae90fc     f1        gen     -                                0.40                   0.42                     0.44
bbeh_geometric_shapes                              ae90fc     accuracy  gen     -                                7.50                  36.00                    24.00
bbeh_geometric_shapes                              ae90fc     f1        gen     -                                0.07                   0.36                     0.24
bbeh_hyperbaton                                    ae90fc     accuracy  gen     -                                2.50                   2.00                     5.50
bbeh_hyperbaton                                    ae90fc     f1        gen     -                                0.03                   0.02                     0.06
bbeh_movie_recommendation                          ae90fc     accuracy  gen     -                               28.00                  31.50                    23.50
bbeh_movie_recommendation                          ae90fc     f1        gen     -                                0.28                   0.32                     0.23
bbeh_nycc                                          ae90fc     accuracy  gen     -                                7.50                   8.50                    11.00
bbeh_nycc                                          ae90fc     f1        gen     -                                0.07                   0.09                     0.11
bbeh_shuffled_objects                              ae90fc     accuracy  gen     -                               25.00                  12.50                    12.50
bbeh_shuffled_objects                              ae90fc     f1        gen     -                                0.25                   0.12                     0.12
bbeh_boardgame_qa                                  ae90fc     accuracy  gen     -                               30.50                  30.50                    34.50
bbeh_boardgame_qa                                  ae90fc     f1        gen     -                                0.30                   0.30                     0.34
bbeh_buggy_tables                                  ae90fc     accuracy  gen     -                                2.00                   1.50                     1.50
bbeh_buggy_tables                                  ae90fc     f1        gen     -                                0.02                   0.01                     0.01
bbeh_causal_understanding                          ae90fc     accuracy  gen     -                               40.50                  42.00                    24.50
